GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
328,97,3,1.8,2.4,8.49,1,0.88
318,99,5,1.0,2.6,9.47,1,0.92
304,113,4,3.8,2.3,7.1,1,0.86
332,96,3,2.9,4.9,8.55,0,0.78
297,118,4,4.8,4.5,8.69,1,0.91
310,119,3,3.9,4.5,8.6,1,0.91
328,99,4,1.4,2.6,7.48,1,0.86
308,93,4,1.6,4.9,7.0,1,0.82
312,106,2,3.0,3.7,9.57,0,0.8
300,103,5,4.7,4.3,8.58,1,0.89
300,108,1,2.0,3.0,9.18,1,0.88
313,92,5,4.3,1.6,7.93,0,0.76
325,106,4,2.2,4.5,6.93,1,0.86
329,105,4,2.1,2.9,7.6,1,0.88
313,111,5,4.6,4.9,7.03,0,0.77
292,113,4,1.2,2.0,7.04,0,0.74
311,107,3,3.6,5.0,7.46,1,0.85
291,120,4,1.2,1.9,8.76,1,0.91
313,100,5,4.2,2.5,9.34,1,0.91
333,92,5,4.3,3.4,9.35,1,0.92
319,119,5,4.6,3.8,9.71,1,0.97
327,108,2,1.7,3.9,8.83,0,0.8
291,120,2,1.5,2.9,6.86,1,0.83
310,104,2,3.0,1.3,7.97,0,0.75
322,112,2,2.1,3.0,7.15,0,0.75
301,117,2,3.4,2.3,9.21,1,0.91
311,112,2,3.1,3.6,7.17,1,0.84
333,96,2,1.6,1.7,7.13,1,0.83
314,101,5,4.0,2.6,6.89,0,0.74
338,97,1,4.2,4.9,9.76,0,0.8
316,115,2,4.9,1.4,9.24,0,0.82
331,110,5,2.6,3.4,7.83,1,0.91
317,116,1,2.4,1.4,7.97,1,0.87
305,104,2,1.8,1.6,6.98,0,0.72
304,92,1,1.7,3.4,7.29,1,0.79
336,111,1,2.3,2.8,7.77,0,0.77
340,116,3,4.9,3.2,8.0,1,0.91
333,106,4,1.4,4.5,8.72,1,0.92
292,105,3,2.0,4.3,7.89,1,0.84
326,99,1,1.3,4.6,9.76,0,0.8
340,101,5,2.1,3.5,7.86,0,0.8
296,100,2,1.4,3.0,9.72,1,0.88
310,108,4,3.0,2.8,9.06,0,0.81
298,100,2,2.8,4.0,9.59,0,0.78
328,94,5,1.7,3.1,8.98,0,0.8
307,102,4,1.7,1.4,8.56,1,0.88
293,103,3,3.5,1.6,8.38,1,0.85
314,101,1,2.5,2.4,7.7,1,0.83
303,116,5,1.2,1.3,7.72,0,0.79
339,108,1,4.7,2.0,7.49,0,0.76
298,108,1,2.6,3.6,8.0,0,0.74
315,116,2,3.4,1.0,7.19,0,0.76
291,102,5,4.5,3.4,8.0,0,0.76
309,113,1,2.6,4.1,9.38,0,0.8
317,95,3,4.3,1.7,9.5,1,0.89
336,98,4,4.7,1.7,8.79,1,0.9
296,112,5,1.7,1.1,7.6,1,0.87
333,117,2,4.6,3.0,7.55,1,0.88
297,105,5,1.5,3.6,7.66,0,0.76
336,98,2,2.1,2.8,8.35,0,0.77
324,115,4,4.2,2.6,9.83,0,0.86
303,99,3,4.6,2.8,7.14,0,0.72
306,92,1,3.7,4.1,8.35,1,0.82
325,115,5,1.4,1.1,8.91,1,0.94
339,113,2,3.1,4.1,7.56,1,0.88
329,95,4,3.3,3.7,9.8,1,0.92
293,120,1,2.1,2.0,7.88,1,0.85
291,103,4,5.0,3.1,9.69,0,0.8
295,115,3,2.3,1.2,8.65,0,0.79
331,94,1,1.8,2.5,6.81,1,0.8
293,104,1,1.4,1.7,7.76,1,0.82
318,111,1,2.5,1.1,6.87,0,0.73
307,97,2,3.8,2.4,7.98,1,0.83
315,102,1,1.9,3.9,9.69,0,0.79
333,114,4,4.1,4.7,9.21,0,0.85
323,95,2,1.5,3.6,8.72,0,0.76
299,111,1,2.8,2.6,8.47,1,0.86
325,107,4,3.8,5.0,7.96,1,0.89
303,98,4,1.5,2.1,7.46,0,0.74
320,113,5,3.4,1.7,6.99,0,0.78
337,120,4,4.2,2.9,7.39,0,0.81
304,102,3,3.4,3.0,7.89,0,0.75
297,115,1,3.0,2.4,8.41,0,0.76
303,92,1,4.4,3.8,7.43,0,0.69
312,117,1,4.9,1.7,9.82,0,0.82
329,120,4,1.7,3.0,7.04,1,0.89
310,118,4,3.8,3.0,7.09,0,0.77
305,98,1,1.3,4.3,8.92,0,0.75
334,103,2,1.2,4.7,9.14,1,0.9
307,98,2,2.1,3.7,9.81,1,0.89
336,118,3,4.9,2.2,8.44,0,0.83
313,114,5,3.2,3.8,7.31,1,0.88
315,98,3,2.1,2.0,9.71,0,0.8
314,101,1,1.5,4.9,9.84,0,0.79
334,107,1,4.7,4.3,9.66,1,0.92
330,117,1,2.4,2.7,9.5,0,0.83
318,99,5,2.2,4.1,7.04,1,0.85
304,100,4,4.4,2.6,9.45,1,0.9
334,100,5,3.4,1.3,9.76,1,0.95
290,93,3,1.7,3.8,8.51,1,0.83
314,104,4,2.7,2.6,9.2,0,0.81
296,104,4,4.7,4.7,8.85,0,0.78
298,114,3,4.6,2.2,7.69,0,0.76
313,114,4,1.3,4.4,8.62,0,0.81
290,95,2,2.1,3.7,9.56,1,0.86
333,116,3,1.6,4.4,8.34,1,0.92
297,115,3,3.1,2.2,8.63,1,0.89
313,103,2,4.0,2.8,8.45,1,0.86
300,108,5,2.2,4.3,7.68,0,0.77
340,93,5,4.0,3.6,8.8,1,0.91
306,104,5,3.7,2.4,8.38,1,0.89
297,120,4,3.9,3.0,7.52,1,0.88
324,109,2,4.8,5.0,9.58,1,0.92
324,119,3,2.7,4.0,9.75,1,0.96
322,119,3,2.4,3.5,6.97,0,0.77
294,118,3,3.7,4.3,8.73,0,0.8
331,106,4,4.2,2.8,8.09,0,0.8
328,99,4,1.8,4.8,8.43,1,0.89
